"x","y"
49.954,2.55074e-06
49.8479,2.53716e-06
49.6358,2.51004e-06
49.2228,2.45741e-06
48.419,2.35547e-06
46.8541,2.16026e-06
45.2575,1.96557e-06
43.661,1.77619e-06
42.0644,1.59292e-06
40.4678,1.41664e-06
38.8713,1.24819e-06
37.2747,1.08847e-06
35.6781,9.38397e-07
34.0816,7.98873e-07
32.485,6.70785e-07
30.8884,5.54882e-07
29.2918,4.51711e-07
27.6953,3.61571e-07
26.0987,2.843e-07
24.5021,2.19419e-07
22.9056,1.66042e-07
21.309,1.23151e-07
19.7124,8.944e-08
18.1159,6.35504e-08
16.5193,4.41234e-08
14.9227,2.9892e-08
13.3261,1.97359e-08
11.7296,1.26915e-08
10.133,7.96642e-09
8.53644,4.89763e-09
6.93987,2.94869e-09
5.3433,1.7215e-09
3.74673,9.5041e-10
2.15016,4.76136e-10
0.553588,2.1433e-10
-1.04298,9.30736e-11
-2.63955,3.71544e-11
-4.23612,9.66052e-12
-5.83269,1.01513e-12
-6.01,7.97137e-13

