"x","y"
49.954,1.22477e-05
49.8479,1.21648e-05
49.6358,1.19998e-05
49.2228,1.16805e-05
48.419,1.10678e-05
46.8541,9.90871e-06
45.2575,8.7779e-06
43.661,7.70523e-06
42.0644,6.69596e-06
40.4678,5.75588e-06
38.8713,4.89106e-06
37.2747,4.10693e-06
35.6781,3.40868e-06
34.0816,2.79971e-06
32.485,2.27853e-06
30.8884,1.84043e-06
29.2918,1.47745e-06
27.6953,1.18028e-06
26.0987,9.39289e-07
24.5021,7.45111e-07
22.9056,5.89167e-07
21.309,4.64223e-07
19.7124,3.64282e-07
18.1159,2.8445e-07
16.5193,2.20756e-07
14.9227,1.70027e-07
13.3261,1.29727e-07
11.7296,9.78747e-08
10.133,7.28591e-08
8.53644,5.33603e-08
6.93987,3.83505e-08
5.3433,2.70783e-08
3.74673,1.89232e-08
2.15016,1.32071e-08
0.553588,9.23046e-09
-1.04298,6.43791e-09
-2.63955,4.45369e-09
-4.23612,3.03474e-09
-5.83269,2.02083e-09
-6.01,1.92832e-09

