"x","y"
-5.95398,1.46369e-10
-5.84194,1.50041e-10
-5.62384,1.57419e-10
-5.19926,1.72691e-10
-4.37275,2.06191e-10
-2.77618,2.87371e-10
-1.17961,3.95932e-10
0.416961,5.40816e-10
2.01353,7.34258e-10
3.6101,9.91217e-10
5.20667,1.32833e-09
6.80324,1.76542e-09
8.39981,2.32484e-09
9.99638,3.03809e-09
11.593,3.94169e-09
13.1895,5.0871e-09
14.7861,6.5313e-09
16.3827,8.35269e-09
17.9792,1.06238e-08
19.5758,1.34565e-08
21.1724,1.69697e-08
22.7689,2.13168e-08
24.3655,2.66806e-08
25.9621,3.32905e-08
27.5587,4.13987e-08
29.1552,5.13283e-08
30.7518,6.34973e-08
32.3484,7.83614e-08
33.9449,9.65174e-08
35.5415,1.18521e-07
37.1381,1.45151e-07
38.7346,1.77181e-07
40.3312,2.15501e-07
41.9278,2.61036e-07
43.5244,3.14738e-07
45.1209,3.77549e-07
46.7175,4.50351e-07
48.3141,5.33886e-07
49.9106,6.28703e-07
50.01,6.34987e-07

