"x","y"
49.954,2.80786e-05
49.8479,2.79625e-05
49.6358,2.77307e-05
49.2228,2.72804e-05
48.419,2.64078e-05
46.8541,2.47246e-05
45.2575,2.30302e-05
43.661,2.13616e-05
42.0644,1.97208e-05
40.4678,1.81109e-05
38.8713,1.65351e-05
37.2747,1.4997e-05
35.6781,1.35011e-05
34.0816,1.20522e-05
32.485,1.06557e-05
30.8884,9.31882e-06
29.2918,8.04934e-06
27.6953,6.85525e-06
26.0987,5.74607e-06
24.5021,4.73137e-06
22.9056,3.82003e-06
21.309,3.01876e-06
19.7124,2.3305e-06
18.1159,1.75335e-06
16.5193,1.28068e-06
14.9227,9.03046e-07
13.3261,6.10545e-07
11.7296,3.94362e-07
10.133,2.45018e-07
8.53644,1.48795e-07
6.93987,8.90107e-08
5.3433,5.16486e-08
3.74673,2.79025e-08
2.15016,1.32577e-08
0.553588,5.52939e-09
-1.04298,2.25066e-09
-2.63955,9.19788e-10
-4.23612,3.2861e-10
-5.83269,7.17527e-11
-6.01,5.78546e-11

