"x","y"
-5.95398,7.9047e-12
-5.84493,9.0544e-12
-5.63264,1.16565e-11
-5.21938,1.81115e-11
-4.43696,3.53962e-11
-2.95556,9.21434e-11
-1.35899,2.25015e-10
0.237583,5.53202e-10
1.83415,1.34264e-09
3.43072,2.84547e-09
5.02729,5.26857e-09
6.62386,9.07466e-09
8.22043,1.51736e-08
9.817,2.50189e-08
11.4136,4.03351e-08
13.0101,6.25042e-08
14.6067,9.24654e-08
16.2033,1.31105e-07
17.7999,1.79399e-07
19.3964,2.38229e-07
20.993,3.08139e-07
22.5896,3.89183e-07
24.1861,4.80941e-07
25.7827,5.8268e-07
27.3793,6.93509e-07
28.9758,8.12553e-07
30.5724,9.3896e-07
32.169,1.07197e-06
33.7656,1.21095e-06
35.3621,1.35526e-06
36.9587,1.5044e-06
38.5553,1.65791e-06
40.1518,1.81536e-06
41.7484,1.97636e-06
43.345,2.14058e-06
44.9415,2.30773e-06
46.5381,2.47753e-06
48.1347,2.64975e-06
49.7313,2.82413e-06
50.01,2.85477e-06

