"x","y"
-5.95398,2.85637e-10
-5.84493,3.02892e-10
-5.63264,3.39298e-10
-5.21938,4.2202e-10
-4.41492,6.36884e-10
-2.89179,1.30715e-09
-1.29522,2.59088e-09
0.301353,5.04537e-09
1.89792,1.02987e-08
3.49449,2.28654e-08
5.09106,5.01201e-08
6.68763,9.62901e-08
8.2842,1.62999e-07
9.88077,2.51466e-07
11.4773,3.62776e-07
13.0739,4.97867e-07
14.6705,6.57313e-07
16.2671,8.40957e-07
17.8636,1.04813e-06
19.4602,1.27711e-06
21.0568,1.52623e-06
22.6533,1.79303e-06
24.2499,2.07518e-06
25.8465,2.37022e-06
27.443,2.67595e-06
29.0396,2.99061e-06
30.6362,3.31228e-06
32.2328,3.63959e-06
33.8293,3.97131e-06
35.4259,4.30641e-06
37.0225,4.64413e-06
38.619,4.98383e-06
40.2156,5.32509e-06
41.8122,5.66748e-06
43.4087,6.01064e-06
45.0053,6.35437e-06
46.6019,6.69852e-06
48.1985,7.04306e-06
49.795,7.38786e-06
50.01,7.43431e-06

