"x","y"
49.954,7.32783e-05
49.8479,7.30496e-05
49.6358,7.25922e-05
49.2115,7.16779e-05
48.3856,6.98981e-05
46.7891,6.64608e-05
45.1925,6.30281e-05
43.5959,5.96019e-05
41.9994,5.61842e-05
40.4028,5.27771e-05
38.8062,4.93854e-05
37.2096,4.60135e-05
35.6131,4.26639e-05
34.0165,3.93427e-05
32.4199,3.60606e-05
30.8234,3.28233e-05
29.2268,2.96408e-05
27.6302,2.65247e-05
26.0337,2.34888e-05
24.4371,2.05502e-05
22.8405,1.77285e-05
21.2439,1.50462e-05
19.6474,1.25286e-05
18.0508,1.0202e-05
16.4542,8.09268e-06
14.8577,6.22402e-06
13.2611,4.61526e-06
11.6645,3.27688e-06
10.068,2.20803e-06
8.47139,1.39709e-06
6.87482,8.1697e-07
5.27825,4.3051e-07
3.68168,2.03193e-07
2.08511,9.43684e-08
0.488539,4.68293e-08
-1.10803,2.41144e-08
-2.7046,1.21394e-08
-4.30117,5.68987e-09
-5.89774,2.46941e-09
-6.01,2.32349e-09

