"x","y"
-5.95398,-6.42446e-24
-5.84493,-2.68832e-22
-5.63264,-8.64372e-20
-5.21938,-1.71655e-22
-4.43696,6.03067e-20
-3.08075,6.48403e-16
-1.48418,2.65534e-13
0.112395,1.11435e-11
1.70896,8.41714e-11
3.30553,4.08631e-10
4.9021,1.27329e-09
6.49867,2.4379e-09
8.09524,3.92838e-09
9.69181,5.90622e-09
11.2884,8.56791e-09
12.885,1.21699e-08
14.4815,1.70357e-08
16.0781,2.35611e-08
17.6747,3.22424e-08
19.2712,4.36617e-08
20.8678,5.85319e-08
22.4644,7.76424e-08
24.0609,1.01948e-07
25.6575,1.32542e-07
27.2541,1.70653e-07
28.8507,2.17611e-07
30.4472,2.74972e-07
32.0438,3.43958e-07
33.6404,4.26156e-07
35.2369,5.22967e-07
36.8335,6.35748e-07
38.4301,7.64953e-07
40.0266,9.12122e-07
41.6232,1.077e-06
43.2198,1.25943e-06
44.8164,1.45998e-06
46.4129,1.67774e-06
48.0095,1.91149e-06
49.6061,2.16105e-06
50.01,2.22627e-06

