"x","y"
49.954,3.24884e-05
49.8479,3.23132e-05
49.6358,3.19619e-05
49.2228,3.12828e-05
48.419,2.99684e-05
46.8541,2.74464e-05
45.2575,2.4927e-05
43.661,2.24689e-05
42.0644,2.00815e-05
40.4678,1.77748e-05
38.8713,1.55609e-05
37.2747,1.34525e-05
35.6781,1.14664e-05
34.0816,9.62006e-06
32.485,7.93094e-06
30.8884,6.41643e-06
29.2918,5.0874e-06
27.6953,3.94787e-06
26.0987,2.9947e-06
24.5021,2.21779e-06
22.9056,1.60188e-06
21.309,1.12701e-06
19.7124,7.71047e-07
18.1159,5.11589e-07
16.5193,3.28627e-07
14.9227,2.03971e-07
13.3261,1.22276e-07
11.7296,7.09683e-08
10.133,4.01175e-08
8.53644,2.22717e-08
6.93987,1.2125e-08
5.3433,6.32083e-09
3.74673,2.91367e-09
2.15016,9.2607e-10
0.553588,1.70864e-10
-1.04298,5.26179e-12
-2.63955,9.02734e-14
-4.23612,1.72201e-17
-5.83269,-8.09685e-24
-6.01,-2.64122e-23

