"x","y"
49.954,5.61514e-05
49.8449,5.60216e-05
49.6268,5.57618e-05
49.1906,5.52427e-05
48.3415,5.42324e-05
46.7449,5.2335e-05
45.1483,5.04394e-05
43.5518,4.85467e-05
41.9552,4.66571e-05
40.3586,4.4771e-05
38.762,4.28885e-05
37.1655,4.10107e-05
35.5689,3.91377e-05
33.9723,3.72703e-05
32.3758,3.54094e-05
30.7792,3.35555e-05
29.1826,3.171e-05
27.5861,2.98735e-05
25.9895,2.80477e-05
24.3929,2.62341e-05
22.7963,2.44347e-05
21.1998,2.26514e-05
19.6032,2.08868e-05
18.0066,1.91437e-05
16.4101,1.74258e-05
14.8135,1.5737e-05
13.2169,1.40824e-05
11.6204,1.24678e-05
10.0238,1.09005e-05
8.42721,9.38921e-06
6.83064,7.94492e-06
5.23407,6.58131e-06
3.6375,5.3149e-06
2.04093,4.16458e-06
0.44436,3.15022e-06
-1.15221,2.28873e-06
-2.74878,1.5892e-06
-4.34535,1.04893e-06
-5.94192,6.53132e-07
-6.01,6.39129e-07

