"x","y"
-5.95398,7.32996e-08
-5.84493,7.58018e-08
-5.63264,8.0848e-08
-5.21938,9.13547e-08
-4.41492,1.14532e-07
-2.84888,1.70773e-07
-1.25231,2.4414e-07
0.344258,3.33668e-07
1.94083,4.38204e-07
3.5374,5.55917e-07
5.13397,6.84802e-07
6.73054,8.23008e-07
8.32711,9.6896e-07
9.92368,1.12136e-06
11.5202,1.27918e-06
13.1168,1.44159e-06
14.7134,1.60782e-06
16.31,1.77742e-06
17.9065,1.94985e-06
19.5031,2.12462e-06
21.0997,2.30156e-06
22.6962,2.48032e-06
24.2928,2.66065e-06
25.8894,2.84235e-06
27.4859,3.02523e-06
29.0825,3.20917e-06
30.6791,3.39398e-06
32.2757,3.57958e-06
33.8722,3.76588e-06
35.4688,3.95279e-06
37.0654,4.14024e-06
38.6619,4.32816e-06
40.2585,4.51651e-06
41.8551,4.70521e-06
43.4516,4.89426e-06
45.0482,5.0836e-06
46.6448,5.27323e-06
48.2414,5.4631e-06
49.8379,5.65315e-06
50.01,5.67365e-06

