"x","y"
-5.95398,2.21813e-12
-5.84493,3.21809e-12
-5.63846,6.84823e-12
-5.24753,2.58618e-11
-4.50739,1.07802e-10
-3.26395,5.38532e-10
-1.66738,2.49333e-09
-0.0708099,6.46841e-09
1.52576,1.36005e-08
3.12233,2.54713e-08
4.7189,4.33585e-08
6.31547,6.85517e-08
7.91204,1.02743e-07
9.50861,1.47863e-07
11.1052,2.05804e-07
12.7018,2.78315e-07
14.2983,3.66778e-07
15.8949,4.72365e-07
17.4915,5.95778e-07
19.088,7.3737e-07
20.6846,8.97228e-07
22.2812,1.07507e-06
23.8777,1.26997e-06
25.4743,1.48102e-06
27.0709,1.70678e-06
28.6675,1.94592e-06
30.264,2.1967e-06
31.8606,2.45761e-06
33.4572,2.72691e-06
35.0537,3.00325e-06
36.6503,3.28512e-06
38.2469,3.57138e-06
39.8434,3.86102e-06
41.44,4.15313e-06
43.0366,4.44728e-06
44.6332,4.7426e-06
46.2297,5.03885e-06
47.8263,5.33554e-06
49.4229,5.63228e-06
50.01,5.74144e-06

