"x","y"
49.954,5.67085e-05
49.8479,5.65146e-05
49.6358,5.61269e-05
49.2228,5.53726e-05
48.419,5.39063e-05
46.8541,5.10599e-05
45.2575,4.81698e-05
43.661,4.52952e-05
42.0644,4.24404e-05
40.4678,3.96101e-05
38.8713,3.68068e-05
37.2747,3.40349e-05
35.6781,3.13016e-05
34.0816,2.86151e-05
32.485,2.5981e-05
30.8884,2.341e-05
29.2918,2.09104e-05
27.6953,1.84947e-05
26.0987,1.61773e-05
24.5021,1.3974e-05
22.9056,1.18954e-05
21.309,9.96244e-06
19.7124,8.18972e-06
18.1159,6.59209e-06
16.5193,5.18308e-06
14.9227,3.97081e-06
13.3261,2.95701e-06
11.7296,2.13607e-06
10.133,1.49408e-06
8.53644,1.00955e-06
6.93987,6.56129e-07
5.3433,4.06781e-07
3.74673,2.37757e-07
2.15016,1.29608e-07
0.553588,6.49834e-08
-1.04298,2.79931e-08
-2.63955,7.94719e-09
-4.23612,1.1912e-09
-5.83269,3.79448e-11
-6.01,2.03327e-11

