"x","y"
-5.95398,5.1687e-10
-5.84194,5.263e-10
-5.62384,5.45152e-10
-5.19926,5.83819e-10
-4.37275,6.67267e-10
-2.77618,8.64767e-10
-1.17961,1.12295e-09
0.416961,1.45967e-09
2.01353,1.892e-09
3.6101,2.42887e-09
5.20667,3.07814e-09
6.80324,3.86212e-09
8.39981,4.81157e-09
9.99638,5.96865e-09
11.593,7.38433e-09
13.1895,9.113e-09
14.7861,1.12268e-08
16.3827,1.3812e-08
17.9792,1.6971e-08
19.5758,2.08299e-08
21.1724,2.55217e-08
22.7689,3.12657e-08
24.3655,3.82388e-08
25.9621,4.67237e-08
27.5587,5.70082e-08
29.1552,6.93865e-08
30.7518,8.42298e-08
32.3484,1.02028e-07
33.9449,1.23276e-07
35.5415,1.48347e-07
37.1381,1.77789e-07
38.7346,2.12109e-07
40.3312,2.51761e-07
41.9278,2.97182e-07
43.5244,3.48737e-07
45.1209,4.06667e-07
46.7175,4.71176e-07
48.3141,5.42369e-07
49.9106,6.20283e-07
50.01,6.25347e-07

