"x","y"
49.954,1.06251e-05
49.8479,1.05663e-05
49.6358,1.04489e-05
49.2228,1.02216e-05
48.419,9.78393e-06
46.8541,8.94979e-06
45.2575,8.12524e-06
43.661,7.32935e-06
42.0644,6.56459e-06
40.4678,5.83361e-06
38.8713,5.14027e-06
37.2747,4.48711e-06
35.6781,3.87744e-06
34.0816,3.31441e-06
32.485,2.8009e-06
30.8884,2.3396e-06
29.2918,1.93276e-06
27.6953,1.58066e-06
26.0987,1.28134e-06
24.5021,1.03101e-06
22.9056,8.24812e-07
21.309,6.57203e-07
19.7124,5.22177e-07
18.1159,4.14083e-07
16.5193,3.27877e-07
14.9227,2.59301e-07
13.3261,2.04648e-07
11.7296,1.60968e-07
10.133,1.25989e-07
8.53644,9.78906e-08
6.93987,7.52277e-08
5.3433,5.68718e-08
3.74673,4.20948e-08
2.15016,3.06067e-08
0.553588,2.21471e-08
-1.04298,1.61183e-08
-2.63955,1.18414e-08
-4.23612,8.773e-09
-5.83269,6.54013e-09
-6.01,6.33163e-09

