"x","y"
-5.95398,2.88048e-12
-5.84493,3.01502e-12
-5.63264,3.28901e-12
-5.23071,3.86158e-12
-4.46971,5.16534e-12
-3.0289,8.68696e-12
-1.43233,1.50037e-11
0.164239,2.52441e-11
1.76081,4.15763e-11
3.35738,6.7269e-11
4.95395,1.07008e-10
6.55052,1.67422e-10
8.14709,2.57855e-10
9.74366,3.91264e-10
11.3402,5.84284e-10
12.9368,8.6028e-10
14.5334,1.25284e-09
16.1299,1.8031e-09
17.7265,2.5686e-09
19.3231,3.61784e-09
20.9196,5.0447e-09
22.5162,6.96624e-09
24.1128,9.53348e-09
25.7094,1.29364e-08
27.3059,1.74046e-08
28.9025,2.32411e-08
30.4991,3.08301e-08
32.0956,4.06567e-08
33.6922,5.33094e-08
35.2888,6.95131e-08
36.8853,9.01268e-08
38.4819,1.16155e-07
40.0785,1.48792e-07
41.6751,1.89406e-07
43.2716,2.39591e-07
44.8682,3.01052e-07
46.4648,3.75686e-07
48.0613,4.65507e-07
49.6579,5.72538e-07
50.01,5.98645e-07

