"x","y"
49.954,2.19357e-05
49.8479,2.17631e-05
49.6414,2.14298e-05
49.2395,2.07844e-05
48.4571,1.9551e-05
46.934,1.724e-05
45.3374,1.49535e-05
43.7408,1.28128e-05
42.1442,1.08289e-05
40.5477,9.01294e-06
38.9511,7.37837e-06
37.3545,5.93198e-06
35.758,4.68355e-06
34.1614,3.63256e-06
32.5648,2.77095e-06
30.9683,2.08083e-06
29.3717,1.53806e-06
27.7751,1.1187e-06
26.1785,8.0004e-07
24.582,5.6263e-07
22.9854,3.89326e-07
21.3888,2.64989e-07
19.7923,1.77009e-07
18.1957,1.15955e-07
16.5991,7.46233e-08
15.0026,4.7224e-08
13.406,2.93179e-08
11.8094,1.77941e-08
10.2128,1.05372e-08
8.61627,6.07644e-09
7.0197,3.40312e-09
5.42313,1.8455e-09
3.82656,9.7027e-10
2.22999,4.93743e-10
0.633423,2.42523e-10
-0.963147,1.13531e-10
-2.55972,5.07115e-11
-4.15629,2.11657e-11
-5.75286,8.0522e-12
-6.01,6.82616e-12

