"x","y"
49.954,4.91284e-05
49.8479,4.89369e-05
49.6414,4.85649e-05
49.2395,4.784e-05
48.4571,4.64391e-05
46.934,4.37356e-05
45.3374,4.09388e-05
43.7408,3.81832e-05
42.1442,3.54744e-05
40.5477,3.2817e-05
38.9511,3.02179e-05
37.3545,2.76841e-05
35.758,2.5222e-05
34.1614,2.28376e-05
32.5648,2.05377e-05
30.9683,1.83279e-05
29.3717,1.62158e-05
27.7751,1.42106e-05
26.1785,1.23207e-05
24.582,1.05553e-05
22.9854,8.9227e-06
21.3888,7.43219e-06
19.7923,6.09159e-06
18.1957,4.90751e-06
16.5991,3.88277e-06
15.0026,3.01488e-06
13.406,2.29583e-06
11.8094,1.71313e-06
10.2128,1.25133e-06
8.61627,8.93441e-07
7.0197,6.2249e-07
5.42313,4.22168e-07
3.82656,2.77643e-07
2.22999,1.7663e-07
0.633423,1.08268e-07
-0.963147,6.38064e-08
-2.55972,3.61151e-08
-4.15629,1.97332e-08
-5.75286,1.04747e-08
-6.01,9.43203e-09

