"x","y"
-5.95398,2.07663e-09
-5.84493,2.13787e-09
-5.63264,2.2607e-09
-5.21938,2.51424e-09
-4.41492,3.0703e-09
-2.89179,4.39661e-09
-1.29522,6.28076e-09
0.301353,8.84375e-09
1.89792,1.22939e-08
3.49449,1.68957e-08
5.09106,2.29635e-08
6.68763,3.08712e-08
8.2842,4.10335e-08
9.88077,5.39715e-08
11.4773,7.02803e-08
13.0739,9.06363e-08
14.6705,1.1583e-07
16.2671,1.46786e-07
17.8636,1.84269e-07
19.4602,2.29353e-07
21.0568,2.83164e-07
22.6533,3.46506e-07
24.2499,4.20585e-07
25.8465,5.06324e-07
27.443,6.04875e-07
29.0396,7.17168e-07
30.6362,8.43791e-07
32.2328,9.85545e-07
33.8293,1.14329e-06
35.4259,1.31692e-06
37.0225,1.50655e-06
38.619,1.71228e-06
40.2156,1.93382e-06
41.8122,2.17027e-06
43.4087,2.42321e-06
45.0053,2.68978e-06
46.6019,2.96932e-06
48.1985,3.2616e-06
49.795,3.56618e-06
50.01,3.60791e-06

