"x","y"
-5.95398,3.05519e-08
-5.84493,3.27958e-08
-5.63264,3.73568e-08
-5.21938,4.69708e-08
-4.43696,6.78704e-08
-2.95556,1.17338e-07
-1.35899,1.85266e-07
0.237583,2.67497e-07
1.83415,3.62119e-07
3.43072,4.66823e-07
5.02729,5.79521e-07
6.62386,6.98515e-07
8.22043,8.22518e-07
9.817,9.50655e-07
11.4136,1.08217e-06
13.0101,1.21652e-06
14.6067,1.35321e-06
16.2033,1.49194e-06
17.7999,1.63247e-06
19.3964,1.77448e-06
20.993,1.91786e-06
22.5896,2.06239e-06
24.1861,2.20792e-06
25.7827,2.35435e-06
27.3793,2.5016e-06
28.9758,2.64951e-06
30.5724,2.79805e-06
32.169,2.94716e-06
33.7656,3.09677e-06
35.3621,3.24683e-06
36.9587,3.39731e-06
38.5553,3.54815e-06
40.1518,3.69933e-06
41.7484,3.85082e-06
43.345,4.00259e-06
44.9415,4.15463e-06
46.5381,4.30689e-06
48.1347,4.45936e-06
49.7313,4.61207e-06
50.01,4.63874e-06

