"x","y"
49.954,4.59238e-05
49.8449,4.58195e-05
49.6268,4.56111e-05
49.1906,4.51938e-05
48.3415,4.43827e-05
46.7449,4.28593e-05
45.1483,4.13381e-05
43.5518,3.98194e-05
41.9552,3.83033e-05
40.3586,3.679e-05
38.762,3.52806e-05
37.1655,3.37743e-05
35.5689,3.22719e-05
33.9723,3.07738e-05
32.3758,2.92805e-05
30.7792,2.77928e-05
29.1826,2.63106e-05
27.5861,2.48347e-05
25.9895,2.3366e-05
24.3929,2.19051e-05
22.7963,2.04531e-05
21.1998,1.90109e-05
19.6032,1.75798e-05
18.0066,1.61613e-05
16.4101,1.47572e-05
14.8135,1.33698e-05
13.2169,1.20018e-05
11.6204,1.06571e-05
10.0238,9.34012e-06
8.42721,8.0572e-06
6.83064,6.81671e-06
5.23407,5.62952e-06
3.6375,4.51033e-06
2.04093,3.4769e-06
0.44436,2.55089e-06
-1.15221,1.75375e-06
-2.74878,1.10125e-06
-4.34535,5.9904e-07
-5.94192,2.44968e-07
-6.01,2.33139e-07

