"x","y"
49.954,1.47679e-05
49.8479,1.4673e-05
49.6358,1.44837e-05
49.2228,1.41176e-05
48.419,1.34136e-05
46.8541,1.20776e-05
45.2575,1.07656e-05
43.661,9.51022e-06
42.0644,8.31841e-06
40.4678,7.19599e-06
38.8713,6.15005e-06
37.2747,5.18629e-06
35.6781,4.31087e-06
34.0816,3.52876e-06
32.485,2.84326e-06
30.8884,2.2551e-06
29.2918,1.76094e-06
27.6953,1.35378e-06
26.0987,1.02465e-06
24.5021,7.63187e-07
22.9056,5.59011e-07
21.309,4.02332e-07
19.7124,2.84369e-07
18.1159,1.97263e-07
16.5193,1.34283e-07
14.9227,8.98281e-08
13.3261,5.91847e-08
11.7296,3.84764e-08
10.133,2.46626e-08
8.53644,1.55632e-08
6.93987,9.6507e-09
5.3433,5.8745e-09
3.74673,3.49638e-09
2.15016,2.01147e-09
0.553588,1.10176e-09
-1.04298,5.72469e-10
-2.63955,2.85149e-10
-4.23612,1.34628e-10
-5.83269,5.19625e-11
-6.01,4.52748e-11

