"x","y"
-5.95398,6.90871e-12
-5.84493,7.577e-12
-5.63264,8.99659e-12
-5.21938,1.22513e-11
-4.43696,2.05642e-11
-2.95556,4.70595e-11
-1.35899,9.67525e-11
0.237583,1.70922e-10
1.83415,2.71274e-10
3.43072,4.08273e-10
5.02729,5.98754e-10
6.62386,8.64275e-10
8.22043,1.22981e-09
9.817,1.7286e-09
11.4136,2.40531e-09
13.0101,3.31813e-09
14.6067,4.54213e-09
16.2033,6.17298e-09
17.7999,8.33164e-09
19.3964,1.11683e-08
20.993,1.48527e-08
22.5896,1.96051e-08
24.1861,2.56995e-08
25.7827,3.34217e-08
27.3793,4.3131e-08
28.9758,5.53193e-08
30.5724,7.04428e-08
32.169,8.91469e-08
33.7656,1.1195e-07
35.3621,1.39572e-07
36.9587,1.72794e-07
38.5553,2.12271e-07
40.1518,2.58889e-07
41.7484,3.13438e-07
43.345,3.76699e-07
44.9415,4.49249e-07
46.5381,5.31899e-07
48.1347,6.2532e-07
49.7313,7.29322e-07
50.01,7.48601e-07

