"x","y"
49.954,7.27319e-06
49.8479,7.24778e-06
49.6358,7.19696e-06
49.2228,7.09806e-06
48.419,6.90555e-06
46.8541,6.53124e-06
45.2575,6.14991e-06
43.661,5.76947e-06
42.0644,5.39022e-06
40.4678,5.01247e-06
38.8713,4.63662e-06
37.2747,4.26313e-06
35.6781,3.89274e-06
34.0816,3.5259e-06
32.485,3.16362e-06
30.8884,2.80753e-06
29.2918,2.45894e-06
27.6953,2.11998e-06
26.0987,1.79334e-06
24.5021,1.48251e-06
22.9056,1.19167e-06
21.309,9.25801e-07
19.7124,6.90327e-07
18.1159,4.90232e-07
16.5193,3.28929e-07
14.9227,2.06959e-07
13.3261,1.21362e-07
11.7296,6.56366e-08
10.133,3.20393e-08
8.53644,1.43819e-08
6.93987,6.54221e-09
5.3433,3.0063e-09
3.74673,1.22765e-09
2.15016,3.48646e-10
0.553588,6.33203e-11
-1.04298,8.39595e-12
-2.63955,1.51512e-13
-4.23612,4.02285e-16
-5.83269,1.05765e-20
-6.01,1.67505e-21

