"x","y"
-5.95398,-1.84808e-23
-5.84493,-7.3344e-22
-5.63264,4.35691e-22
-5.23071,-6.6577e-21
-4.53402,6.49113e-18
-3.32644,2.68097e-15
-1.72987,1.9701e-13
-0.133299,3.75351e-12
1.46327,2.23277e-11
3.05984,9.6235e-11
4.65641,2.53972e-10
6.25298,5.63609e-10
7.84955,1.2541e-09
9.44612,2.9563e-09
11.0427,6.53637e-09
12.6393,1.25713e-08
14.2358,2.15061e-08
15.8324,3.35896e-08
17.429,4.89219e-08
19.0255,6.75188e-08
20.6221,8.92975e-08
22.2187,1.1404e-07
23.8153,1.41451e-07
25.4118,1.71201e-07
27.0084,2.029e-07
28.605,2.3623e-07
30.2015,2.70872e-07
31.7981,3.06546e-07
33.3947,3.43003e-07
34.9912,3.80057e-07
36.5878,4.17548e-07
38.1844,4.55356e-07
39.781,4.93384e-07
41.3775,5.31558e-07
42.9741,5.69829e-07
44.5707,6.08158e-07
46.1672,6.4652e-07
47.7638,6.84912e-07
49.3604,7.23297e-07
50.01,7.38931e-07

