"x","y"
49.954,2.87043e-05
49.8449,2.86156e-05
49.6268,2.84382e-05
49.1906,2.80837e-05
48.3415,2.73943e-05
46.7449,2.61018e-05
45.1483,2.48147e-05
43.5518,2.35334e-05
41.9552,2.22583e-05
40.3586,2.09903e-05
38.762,1.97304e-05
37.1655,1.8479e-05
35.5689,1.7237e-05
33.9723,1.60058e-05
32.3758,1.47863e-05
30.7792,1.35806e-05
29.1826,1.23901e-05
27.5861,1.12161e-05
25.9895,1.00619e-05
24.3929,8.92942e-06
22.7963,7.82238e-06
21.1998,6.74496e-06
19.6032,5.70296e-06
18.0066,4.7038e-06
16.4101,3.75753e-06
14.8135,2.87805e-06
13.2169,2.08486e-06
11.6204,1.40534e-06
10.0238,8.72245e-07
8.42721,5.03435e-07
6.83064,2.76416e-07
5.23407,1.44878e-07
3.6375,7.1226e-08
2.04093,3.28295e-08
0.44436,1.45732e-08
-1.15221,6.01504e-09
-2.74878,2.00295e-09
-4.34535,5.12738e-10
-5.94192,1.15518e-10
-6.01,1.07934e-10

