"x","y"
-5.95398,1.44125e-11
-5.84493,1.60286e-11
-5.63264,1.9649e-11
-5.21938,2.8942e-11
-4.41492,6.0238e-11
-2.89179,2.23992e-10
-1.29522,6.70282e-10
0.301353,1.60753e-09
1.89792,3.61565e-09
3.49449,7.8419e-09
5.09106,1.58925e-08
6.68763,3.02423e-08
8.2842,5.50526e-08
9.88077,9.5147e-08
11.4773,1.52063e-07
13.0739,2.22985e-07
14.6705,3.04242e-07
16.2671,3.93194e-07
17.8636,4.88229e-07
19.4602,5.88234e-07
21.0568,6.92414e-07
22.6533,8.00156e-07
24.2499,9.10963e-07
25.8465,1.0244e-06
27.443,1.14011e-06
29.0396,1.25784e-06
30.6362,1.37731e-06
32.2328,1.4983e-06
33.8293,1.62065e-06
35.4259,1.74419e-06
37.0225,1.86878e-06
38.619,1.99431e-06
40.2156,2.12068e-06
41.8122,2.24781e-06
43.4087,2.37562e-06
45.0053,2.50402e-06
46.6019,2.63296e-06
48.1985,2.76243e-06
49.795,2.89234e-06
50.01,2.90985e-06

