"x","y"
-5.95398,3.7648e-09
-5.84493,3.91418e-09
-5.63264,4.22014e-09
-5.21938,4.8792e-09
-4.41492,6.45759e-09
-2.84888,1.12977e-08
-1.25231,2.12619e-08
0.344258,4.41809e-08
1.94083,9.55608e-08
3.5374,1.8804e-07
5.13397,3.20217e-07
6.73054,4.82698e-07
8.32711,6.66828e-07
9.92368,8.66838e-07
11.5202,1.07902e-06
13.1168,1.30091e-06
14.7134,1.53074e-06
16.31,1.76723e-06
17.9065,2.00937e-06
19.5031,2.2564e-06
21.0997,2.5077e-06
22.6962,2.76274e-06
24.2928,3.0211e-06
25.8894,3.2824e-06
27.4859,3.54634e-06
29.0825,3.81265e-06
30.6791,4.0811e-06
32.2757,4.35147e-06
33.8722,4.62359e-06
35.4688,4.89728e-06
37.0654,5.1724e-06
38.6619,5.44885e-06
40.2585,5.72648e-06
41.8551,6.0052e-06
43.4516,6.28491e-06
45.0482,6.56551e-06
46.6448,6.84695e-06
48.2414,7.12915e-06
49.8379,7.41204e-06
50.01,7.44256e-06

