"x","y"
49.954,7.3556e-05
49.8449,7.33627e-05
49.6268,7.29761e-05
49.1906,7.22034e-05
48.3415,7.07005e-05
46.7449,6.78804e-05
45.1483,6.5068e-05
43.5518,6.2264e-05
41.9552,5.94694e-05
40.3586,5.66848e-05
38.762,5.39113e-05
37.1655,5.11499e-05
35.5689,4.84018e-05
33.9723,4.56683e-05
32.3758,4.2951e-05
30.7792,4.02516e-05
29.1826,3.75719e-05
27.5861,3.4914e-05
25.9895,3.22805e-05
24.3929,2.9674e-05
22.7963,2.70979e-05
21.1998,2.45559e-05
19.6032,2.20525e-05
18.0066,1.9593e-05
16.4101,1.71841e-05
14.8135,1.48341e-05
13.2169,1.25534e-05
11.6204,1.03559e-05
10.0238,8.26053e-06
8.42721,6.29449e-06
6.83064,4.49849e-06
5.23407,2.93542e-06
3.6375,1.69341e-06
2.04093,8.51526e-07
0.44436,3.9591e-07
-1.15221,1.92933e-07
-2.74878,1.03314e-07
-4.34535,5.8519e-08
-5.94192,3.32572e-08
-6.01,3.24413e-08

