"x","y"
49.954,2.07868e-05
49.8479,2.06202e-05
49.6414,2.02973e-05
49.2395,1.96748e-05
48.4571,1.8486e-05
46.934,1.62641e-05
45.3374,1.40747e-05
43.7408,1.20394e-05
42.1442,1.01699e-05
40.5477,8.47846e-06
38.9511,6.97468e-06
37.3545,5.66462e-06
35.758,4.54405e-06
34.1614,3.60189e-06
32.5648,2.8222e-06
30.9683,2.18553e-06
29.3717,1.67323e-06
27.7751,1.2663e-06
26.1785,9.46641e-07
24.582,6.98109e-07
22.9854,5.07319e-07
21.3888,3.63165e-07
19.7923,2.55869e-07
18.1957,1.77235e-07
16.5991,1.20687e-07
15.0026,8.08047e-08
13.406,5.3157e-08
11.8094,3.4297e-08
10.2128,2.16435e-08
8.61627,1.3318e-08
7.0197,7.97844e-09
5.42313,4.6421e-09
3.82656,2.61136e-09
2.22999,1.41146e-09
0.633423,7.29894e-10
-0.963147,3.62113e-10
-2.55972,1.73715e-10
-4.15629,8.00756e-11
-5.75286,3.46705e-11
-6.01,2.98488e-11

