"x","y"
-5.95398,1.30357e-11
-5.84493,1.377e-11
-5.63264,1.51981e-11
-5.23071,1.79379e-11
-4.46971,2.34698e-11
-3.0289,3.63645e-11
-1.43233,5.65495e-11
0.164239,8.62455e-11
1.76081,1.29864e-10
3.35738,1.93108e-10
4.95395,2.8401e-10
6.55052,4.13583e-10
8.14709,5.96406e-10
9.74366,8.51464e-10
11.3402,1.20342e-09
12.9368,1.68411e-09
14.5334,2.33731e-09
16.1299,3.21558e-09
17.7265,4.38567e-09
19.3231,5.9377e-09
20.9196,7.97267e-09
22.5162,1.0616e-08
24.1128,1.40414e-08
25.7094,1.8463e-08
27.3059,2.40919e-08
28.9025,3.12544e-08
30.4991,4.03045e-08
32.0956,5.17003e-08
33.6922,6.60031e-08
35.2888,8.38436e-08
36.8853,1.06082e-07
38.4819,1.33661e-07
40.0785,1.67555e-07
41.6751,2.09036e-07
43.2716,2.59455e-07
44.8682,3.20368e-07
46.4648,3.93332e-07
48.0613,4.80046e-07
49.6579,5.82191e-07
50.01,6.06963e-07

