"x","y"
-5.95398,2.41233e-15
-5.84792,3.8766e-15
-5.6471,7.74387e-15
-5.2776,2.12328e-14
-4.59772,1.30012e-13
-3.31048,9.71697e-13
-1.71391,3.44897e-12
-0.117337,9.07936e-12
1.47923,2.01487e-11
3.0758,4.04541e-11
4.67237,7.77414e-11
6.26894,1.46617e-10
7.86551,2.61957e-10
9.46208,4.38806e-10
11.0587,7.08202e-10
12.6552,1.11633e-09
14.2518,1.72944e-09
15.8484,2.64498e-09
17.4449,4.00145e-09
19.0415,5.99585e-09
20.6381,8.91073e-09
22.2346,1.31514e-08
23.8312,1.92695e-08
25.4278,2.80059e-08
27.0244,4.04057e-08
28.6209,5.7808e-08
30.2175,8.19317e-08
31.8141,1.14741e-07
33.4106,1.58483e-07
35.0072,2.15468e-07
36.6038,2.8768e-07
38.2003,3.76627e-07
39.7969,4.82814e-07
41.3935,6.05565e-07
42.9901,7.42931e-07
44.5866,8.92005e-07
46.1832,1.04913e-06
47.7798,1.21062e-06
49.3763,1.37297e-06
50.01,1.43704e-06

