"x","y"
49.954,1.4486e-05
49.8479,1.4395e-05
49.6414,1.4218e-05
49.2395,1.38744e-05
48.4571,1.32099e-05
46.934,1.19342e-05
45.3374,1.06274e-05
43.7408,9.35736e-06
42.1442,8.13291e-06
40.5477,6.96384e-06
38.9511,5.8597e-06
37.3545,4.83155e-06
35.758,3.89329e-06
34.1614,3.05884e-06
32.5648,2.33831e-06
30.9683,1.73517e-06
29.3717,1.24687e-06
27.7751,8.66898e-07
26.1785,5.83313e-07
24.582,3.80946e-07
22.9854,2.42854e-07
21.3888,1.52295e-07
19.7923,9.4678e-08
18.1957,5.85909e-08
16.5991,3.61527e-08
15.0026,2.22426e-08
13.406,1.35854e-08
11.8094,8.19546e-09
10.2128,4.8292e-09
8.61627,2.74045e-09
7.0197,1.4695e-09
5.42313,7.63889e-10
3.82656,3.94149e-10
2.22999,1.96691e-10
0.633423,9.07719e-11
-0.963147,3.67852e-11
-2.55972,1.21087e-11
-4.15629,2.07931e-12
-5.75286,5.02489e-14
-6.01,2.19686e-14

