"x","y"
49.954,2.66365e-05
49.8479,2.6495e-05
49.6358,2.62126e-05
49.2228,2.56635e-05
48.419,2.46023e-05
46.8541,2.25606e-05
45.2575,2.05119e-05
43.661,1.8507e-05
42.0644,1.65525e-05
40.4678,1.46566e-05
38.8713,1.28285e-05
37.2747,1.10792e-05
35.6781,9.42062e-06
34.0816,7.86671e-06
32.485,6.43838e-06
30.8884,5.15714e-06
29.2918,4.03718e-06
27.6953,3.08423e-06
26.0987,2.29734e-06
24.5021,1.66851e-06
22.9056,1.18094e-06
21.309,8.15317e-07
19.7124,5.50444e-07
18.1159,3.63502e-07
16.5193,2.34496e-07
14.9227,1.47714e-07
13.3261,9.08014e-08
11.7296,5.43542e-08
10.133,3.15661e-08
8.53644,1.77127e-08
6.93987,9.55777e-09
5.3433,4.956e-09
3.74673,2.47858e-09
2.15016,1.20366e-09
0.553588,5.67109e-10
-1.04298,2.56146e-10
-2.63955,8.40137e-11
-4.23612,1.86753e-12
-5.83269,1.03691e-19
-6.01,5.56183e-21

