"x","y"
-5.95398,-1.89124e-19
-5.84194,5.61156e-23
-5.62384,2.34979e-21
-5.19926,2.41376e-18
-4.39539,2.14102e-14
-3.00203,9.91901e-12
-1.40546,8.37865e-11
0.191114,1.72304e-10
1.78768,2.80018e-10
3.38425,4.29121e-10
4.98082,6.47338e-10
6.57739,9.70771e-10
8.17396,1.44676e-09
9.77053,2.13779e-09
11.3671,3.12996e-09
12.9637,4.53435e-09
14.5602,6.49679e-09
16.1568,9.20331e-09
17.7534,1.28932e-08
19.35,1.78827e-08
20.9465,2.4538e-08
22.5431,3.33058e-08
24.1397,4.47839e-08
25.7362,5.95714e-08
27.3328,7.85716e-08
28.9294,1.02645e-07
30.5259,1.32937e-07
32.1225,1.70529e-07
33.7191,2.16672e-07
35.3157,2.72732e-07
36.9122,3.40013e-07
38.5088,4.19714e-07
40.1054,5.1289e-07
41.7019,6.20345e-07
43.2985,7.42722e-07
44.8951,8.8059e-07
46.4916,1.03333e-06
48.0882,1.201e-06
49.6848,1.38322e-06
50.01,1.42202e-06

