"x","y"
-5.95398,3.55678e-09
-5.84493,3.67101e-09
-5.63264,3.90186e-09
-5.21938,4.38502e-09
-4.41492,5.46743e-09
-2.84888,8.23469e-09
-1.25231,1.22549e-08
0.344258,1.79461e-08
1.94083,2.58675e-08
3.5374,3.66739e-08
5.13397,5.11739e-08
6.73054,7.04504e-08
8.32711,9.59982e-08
9.92368,1.29825e-07
11.5202,1.74431e-07
13.1168,2.32521e-07
14.7134,3.0646e-07
16.31,3.97671e-07
17.9065,5.06406e-07
19.5031,6.32002e-07
21.0997,7.73304e-07
22.6962,9.29009e-07
24.2928,1.09783e-06
25.8894,1.27855e-06
27.4859,1.47005e-06
29.0825,1.6713e-06
30.6791,1.88129e-06
32.2757,2.09916e-06
33.8722,2.32403e-06
35.4688,2.55517e-06
37.0654,2.79187e-06
38.6619,3.03348e-06
40.2585,3.27943e-06
41.8551,3.52925e-06
43.4516,3.78247e-06
45.0482,4.03869e-06
46.6448,4.29754e-06
48.2414,4.55875e-06
49.8379,4.82204e-06
50.01,4.85053e-06

