"x","y"
49.954,4.76955e-05
49.8449,4.75153e-05
49.6268,4.71552e-05
49.1906,4.64362e-05
48.3415,4.50409e-05
46.7449,4.24341e-05
45.1483,3.98511e-05
43.5518,3.72955e-05
41.9552,3.47708e-05
40.3586,3.22811e-05
38.762,2.98307e-05
37.1655,2.74251e-05
35.5689,2.50698e-05
33.9723,2.27716e-05
32.3758,2.05375e-05
30.7792,1.83752e-05
29.1826,1.62933e-05
27.5861,1.4301e-05
25.9895,1.24082e-05
24.3929,1.06257e-05
22.7963,8.96475e-06
21.1998,7.43763e-06
19.6032,6.05718e-06
18.0066,4.83613e-06
16.4101,3.78516e-06
14.8135,2.9091e-06
13.2169,2.203e-06
11.6204,1.6506e-06
10.0238,1.22742e-06
8.42721,9.06722e-07
6.83064,6.64509e-07
5.23407,4.81779e-07
3.6375,3.44479e-07
2.04093,2.42397e-07
0.44436,1.67793e-07
-1.15221,1.14334e-07
-2.74878,7.66268e-08
-4.34535,5.02686e-08
-5.94192,3.19592e-08
-6.01,3.13197e-08

