"x","y"
-5.95398,3.05154e-10
-5.84493,3.3061e-10
-5.63264,3.85447e-10
-5.21938,5.15248e-10
-4.41492,8.85904e-10
-2.89179,2.4807e-09
-1.29522,9.44808e-09
0.301353,4.95113e-08
1.89792,1.45837e-07
3.49449,2.76596e-07
5.09106,4.30497e-07
6.68763,6.02441e-07
8.2842,7.89108e-07
9.88077,9.87794e-07
11.4773,1.19633e-06
13.0739,1.4127e-06
14.6705,1.63527e-06
16.2671,1.86277e-06
17.8636,2.09417e-06
19.4602,2.32862e-06
21.0568,2.56545e-06
22.6533,2.80418e-06
24.2499,3.0444e-06
25.8465,3.28582e-06
27.443,3.52819e-06
29.0396,3.77131e-06
30.6362,4.01507e-06
32.2328,4.25933e-06
33.8293,4.50401e-06
35.4259,4.74904e-06
37.0225,4.99445e-06
38.619,5.24006e-06
40.2156,5.48583e-06
41.8122,5.73176e-06
43.4087,5.97785e-06
45.0053,6.22408e-06
46.6019,6.47045e-06
48.1985,6.71689e-06
49.795,6.96342e-06
50.01,6.99661e-06

