"x","y"
49.954,6.92054e-05
49.8449,6.9037e-05
49.6268,6.87002e-05
49.1906,6.80265e-05
48.3415,6.67156e-05
46.7449,6.42515e-05
45.1483,6.17885e-05
43.5518,5.9326e-05
41.9552,5.68655e-05
40.3586,5.4406e-05
38.762,5.19489e-05
37.1655,4.94939e-05
35.5689,4.70416e-05
33.9723,4.45922e-05
32.3758,4.21464e-05
30.7792,3.97047e-05
29.1826,3.72688e-05
27.5861,3.48391e-05
25.9895,3.24181e-05
24.3929,3.00068e-05
22.7963,2.76083e-05
21.1998,2.52257e-05
19.6032,2.2863e-05
18.0066,2.05254e-05
16.4101,1.82193e-05
14.8135,1.59538e-05
13.2169,1.37395e-05
11.6204,1.15901e-05
10.0238,9.52265e-06
8.42721,7.55666e-06
6.83064,5.71662e-06
5.23407,4.03094e-06
3.6375,2.53725e-06
2.04093,1.29643e-06
0.44436,4.32616e-07
-1.15221,8.66255e-08
-2.74878,2.26061e-08
-4.34535,7.6331e-09
-5.94192,2.49341e-09
-6.01,2.36894e-09

