"x","y"
49.954,4.71762e-05
49.8449,4.69866e-05
49.6268,4.66078e-05
49.1906,4.58519e-05
48.3415,4.43857e-05
46.7449,4.16498e-05
45.1483,3.89431e-05
43.5518,3.62682e-05
41.9552,3.3628e-05
40.3586,3.10255e-05
38.762,2.84641e-05
37.1655,2.59479e-05
35.5689,2.3481e-05
33.9723,2.10684e-05
32.3758,1.87158e-05
30.7792,1.64298e-05
29.1826,1.42186e-05
27.5861,1.20924e-05
25.9895,1.00646e-05
24.3929,8.15314e-06
22.7963,6.38369e-06
21.1998,4.79276e-06
19.6032,3.42939e-06
18.0066,2.34431e-06
16.4101,1.55724e-06
14.8135,1.03039e-06
13.2169,6.90681e-07
11.6204,4.70776e-07
10.0238,3.24952e-07
8.42721,2.25592e-07
6.83064,1.56431e-07
5.23407,1.0773e-07
3.6375,7.34283e-08
2.04093,4.94893e-08
0.44436,3.2987e-08
-1.15221,2.17019e-08
-2.74878,1.39929e-08
-4.34535,8.72398e-09
-5.94192,5.15895e-09
-6.01,5.03707e-09

