"x","y"
-5.95398,5.82947e-10
-5.84493,6.04986e-10
-5.63264,6.49699e-10
-5.21938,7.43921e-10
-4.41492,9.57311e-10
-2.84888,1.51189e-09
-1.25231,2.33568e-09
0.344258,3.54201e-09
1.94083,5.30563e-09
3.5374,7.86044e-09
5.13397,1.15144e-08
6.73054,1.66972e-08
8.32711,2.40623e-08
9.92368,3.46691e-08
11.5202,5.0296e-08
13.1168,7.39681e-08
14.7134,1.10672e-07
16.31,1.67588e-07
17.9065,2.51968e-07
19.5031,3.66597e-07
21.0997,5.08379e-07
22.6962,6.71874e-07
24.2928,8.52325e-07
25.8894,1.04632e-06
27.4859,1.25149e-06
29.0825,1.46614e-06
30.6791,1.68904e-06
32.2757,1.91922e-06
33.8722,2.1559e-06
35.4688,2.39843e-06
37.0654,2.64628e-06
38.6619,2.89895e-06
40.2585,3.15605e-06
41.8551,3.41718e-06
43.4516,3.68201e-06
45.0482,3.95025e-06
46.6448,4.2216e-06
48.2414,4.49582e-06
49.8379,4.77267e-06
50.01,4.80265e-06

