"x","y"
-5.95398,3.72648e-10
-5.84493,3.92046e-10
-5.63264,4.32492e-10
-5.21938,5.2274e-10
-4.41492,7.55321e-10
-2.84888,1.61676e-09
-1.25231,4.2818e-09
0.344258,1.41063e-08
1.94083,3.26479e-08
3.5374,5.67051e-08
5.13397,8.60274e-08
6.73054,1.2053e-07
8.32711,1.5983e-07
9.92368,2.03336e-07
11.5202,2.50396e-07
13.1168,3.00318e-07
14.7134,3.52531e-07
16.31,4.06522e-07
17.9065,4.61812e-07
19.5031,5.18158e-07
21.0997,5.75211e-07
22.6962,6.32851e-07
24.2928,6.90892e-07
25.8894,7.49247e-07
27.4859,8.07849e-07
29.0825,8.66632e-07
30.6791,9.25536e-07
32.2757,9.84545e-07
33.8722,1.04364e-06
35.4688,1.1028e-06
37.0654,1.16202e-06
38.6619,1.22129e-06
40.2585,1.2806e-06
41.8551,1.33994e-06
43.4516,1.3993e-06
45.0482,1.4587e-06
46.6448,1.51812e-06
48.2414,1.57757e-06
49.8379,1.63702e-06
50.01,1.64343e-06

