"x","y"
49.954,1.62478e-05
49.8449,1.62071e-05
49.6268,1.61259e-05
49.1906,1.59635e-05
48.3415,1.56473e-05
46.7449,1.50531e-05
45.1483,1.44593e-05
43.5518,1.38659e-05
41.9552,1.3273e-05
40.3586,1.26805e-05
38.762,1.20888e-05
37.1655,1.14981e-05
35.5689,1.09085e-05
33.9723,1.03202e-05
32.3758,9.73303e-06
30.7792,9.14798e-06
29.1826,8.56497e-06
27.5861,7.98422e-06
25.9895,7.40641e-06
24.3929,6.8316e-06
22.7963,6.26011e-06
21.1998,5.69217e-06
19.6032,5.12828e-06
18.0066,4.56914e-06
16.4101,4.0158e-06
14.8135,3.47039e-06
13.2169,2.93584e-06
11.6204,2.41649e-06
10.0238,1.91966e-06
8.42721,1.4564e-06
6.83064,1.04134e-06
5.23407,6.91003e-07
3.6375,4.18343e-07
2.04093,2.24292e-07
0.44436,9.83108e-08
-1.15221,3.51185e-08
-2.74878,1.42e-08
-4.34535,6.64208e-09
-5.94192,3.18578e-09
-6.01,3.08488e-09

