"x","y"
-5.95398,3.47269e-10
-5.84493,3.62158e-10
-5.63264,3.91114e-10
-5.21938,4.48596e-10
-4.43696,5.62954e-10
-2.95556,8.23786e-10
-1.35899,1.2156e-09
0.237583,1.78584e-09
1.83415,2.61346e-09
3.43072,3.79945e-09
5.02729,5.47585e-09
6.62386,7.80789e-09
8.22043,1.10059e-08
9.817,1.5333e-08
11.4136,2.11148e-08
13.0101,2.87705e-08
14.6067,3.87338e-08
16.2033,5.15907e-08
17.7999,6.78964e-08
19.3964,8.83838e-08
20.993,1.13697e-07
22.5896,1.44603e-07
24.1861,1.82124e-07
25.7827,2.27097e-07
27.3793,2.80456e-07
28.9758,3.42881e-07
30.5724,4.15237e-07
32.169,4.98334e-07
33.7656,5.92856e-07
35.3621,6.99405e-07
36.9587,8.1855e-07
38.5553,9.50968e-07
40.1518,1.0963e-06
41.7484,1.25527e-06
43.345,1.42771e-06
44.9415,1.61364e-06
46.5381,1.81284e-06
48.1347,2.02499e-06
49.7313,2.24971e-06
50.01,2.2902e-06

