"x","y"
49.954,3.85637e-05
49.8479,3.83987e-05
49.6414,3.80779e-05
49.2395,3.74552e-05
48.4571,3.62496e-05
46.934,3.39289e-05
45.3374,3.15382e-05
43.7408,2.91948e-05
42.1442,2.69042e-05
40.5477,2.46717e-05
38.9511,2.25023e-05
37.3545,2.04003e-05
35.758,1.83703e-05
34.1614,1.64168e-05
32.5648,1.45456e-05
30.9683,1.27629e-05
29.3717,1.10758e-05
27.7751,9.49131e-06
26.1785,8.01674e-06
24.582,6.65972e-06
22.9854,5.42819e-06
21.3888,4.3301e-06
19.7923,3.37182e-06
18.1957,2.55741e-06
16.5991,1.88558e-06
15.0026,1.34856e-06
13.406,9.34448e-07
11.8094,6.27378e-07
10.2128,4.08019e-07
8.61627,2.57524e-07
7.0197,1.58058e-07
5.42313,9.39167e-08
3.82656,5.38603e-08
2.22999,2.96118e-08
0.633423,1.55966e-08
-0.963147,7.87434e-09
-2.55972,3.85828e-09
-4.15629,1.84535e-09
-5.75286,8.70575e-10
-6.01,7.70168e-10

