"x","y"
-5.95398,5.42785e-08
-5.84194,5.57537e-08
-5.61786,5.88208e-08
-5.18165,6.52666e-08
-4.3325,7.98417e-08
-2.73593,1.16173e-07
-1.13936,1.67257e-07
0.457213,2.35926e-07
2.05378,3.2321e-07
3.65035,4.28533e-07
5.24692,5.5057e-07
6.84349,6.87844e-07
8.44006,8.3892e-07
10.0366,1.00242e-06
11.6332,1.17696e-06
13.2298,1.36125e-06
14.8263,1.55397e-06
16.4229,1.75398e-06
18.0195,1.96011e-06
19.6161,2.17149e-06
21.2126,2.38724e-06
22.8092,2.60667e-06
24.4058,2.82916e-06
26.0023,3.05418e-06
27.5989,3.28131e-06
29.1955,3.51021e-06
30.792,3.74058e-06
32.3886,3.9722e-06
33.9852,4.20485e-06
35.5818,4.43839e-06
37.1783,4.67265e-06
38.7749,4.90755e-06
40.3715,5.14298e-06
41.968,5.37888e-06
43.5646,5.61518e-06
45.1612,5.85186e-06
46.7577,6.08879e-06
48.3543,6.32603e-06
49.9509,6.56344e-06
50.01,6.57223e-06

