"x","y"
49.954,6.49901e-05
49.8449,6.48278e-05
49.6268,6.45035e-05
49.1906,6.3855e-05
48.3415,6.25931e-05
46.7449,6.0222e-05
45.1483,5.78537e-05
43.5518,5.54884e-05
41.9552,5.31267e-05
40.3586,5.07692e-05
38.762,4.84158e-05
37.1655,4.60688e-05
35.5689,4.37284e-05
33.9723,4.13957e-05
32.3758,3.90723e-05
30.7792,3.67601e-05
29.1826,3.44607e-05
27.5861,3.21771e-05
25.9895,2.99126e-05
24.3929,2.76698e-05
22.7963,2.54537e-05
21.1998,2.32699e-05
19.6032,2.11246e-05
18.0066,1.90252e-05
16.4101,1.69807e-05
14.8135,1.50009e-05
13.2169,1.30971e-05
11.6204,1.12816e-05
10.0238,9.56678e-06
8.42721,7.96629e-06
6.83064,6.49386e-06
5.23407,5.16317e-06
3.6375,3.98878e-06
2.04093,2.98507e-06
0.44436,2.16369e-06
-1.15221,1.52635e-06
-2.74878,1.05766e-06
-4.34535,7.26364e-07
-5.94192,4.96322e-07
-6.01,4.88268e-07

