"x","y"
-5.95398,3.00952e-16
-5.84493,4.20944e-16
-5.63846,8.62141e-16
-5.24753,3.12292e-15
-4.50739,1.21689e-14
-3.26395,4.77583e-14
-1.66738,3.22429e-13
-0.0708099,2.47916e-12
1.52576,7.74747e-12
3.12233,1.89087e-11
4.7189,4.83018e-11
6.31547,1.36726e-10
7.91204,3.18161e-10
9.50861,5.92371e-10
11.1052,9.89752e-10
12.7018,1.57457e-09
14.2983,2.43686e-09
15.8949,3.67142e-09
17.4915,5.36389e-09
19.088,7.61843e-09
20.6846,1.05809e-08
22.2812,1.44666e-08
23.8777,1.95273e-08
25.4743,2.60705e-08
27.0709,3.44334e-08
28.6675,4.50752e-08
30.264,5.85334e-08
31.8606,7.54749e-08
33.4572,9.67402e-08
35.0537,1.23149e-07
36.6503,1.55765e-07
38.2469,1.95786e-07
39.8434,2.44445e-07
41.44,3.02858e-07
43.0366,3.73085e-07
44.6332,4.5594e-07
46.2297,5.53103e-07
47.8263,6.6573e-07
49.4229,7.94856e-07
50.01,8.47133e-07

