"x","y"
49.954,1.54291e-05
49.8479,1.52913e-05
49.6414,1.50245e-05
49.2395,1.45107e-05
48.4571,1.35326e-05
46.934,1.1716e-05
45.3374,9.9467e-06
43.7408,8.32702e-06
42.1442,6.86649e-06
40.5477,5.57439e-06
38.9511,4.45313e-06
37.3545,3.49996e-06
35.758,2.70641e-06
34.1614,2.05947e-06
32.5648,1.54275e-06
30.9683,1.13811e-06
29.3717,8.27123e-07
27.7751,5.92184e-07
26.1785,4.1754e-07
24.582,2.89777e-07
22.9854,1.98187e-07
21.3888,1.33346e-07
19.7923,8.79776e-08
18.1957,5.6729e-08
16.5991,3.56734e-08
15.0026,2.20356e-08
13.406,1.35025e-08
11.8094,8.23365e-09
10.2128,4.93775e-09
8.61627,2.8293e-09
7.0197,1.44092e-09
5.42313,5.90965e-10
3.82656,2.31264e-10
2.22999,9.57854e-11
0.633423,3.46239e-11
-0.963147,6.86171e-12
-2.55972,8.18536e-13
-4.15629,1.44709e-13
-5.75286,6.80128e-15
-6.01,2.91741e-15

