"x","y"
49.954,3.10504e-05
49.8479,3.09456e-05
49.6414,3.0742e-05
49.2395,3.03462e-05
48.4571,2.95776e-05
46.934,2.8089e-05
45.3374,2.65402e-05
43.7408,2.5004e-05
42.1442,2.34828e-05
40.5477,2.19772e-05
38.9511,2.04884e-05
37.3545,1.90196e-05
35.758,1.75731e-05
34.1614,1.61513e-05
32.5648,1.47583e-05
30.9683,1.33964e-05
29.3717,1.20708e-05
27.7751,1.07865e-05
26.1785,9.54881e-06
24.582,8.36497e-06
22.9854,7.24109e-06
21.3888,6.18444e-06
19.7923,5.20134e-06
18.1957,4.29915e-06
16.5991,3.48511e-06
15.0026,2.76365e-06
13.406,2.13962e-06
11.8094,1.61224e-06
10.2128,1.18084e-06
8.61627,8.39245e-07
7.0197,5.78545e-07
5.42313,3.86623e-07
3.82656,2.49959e-07
2.22999,1.55119e-07
0.633423,9.09543e-08
-0.963147,4.96861e-08
-2.55972,2.53676e-08
-4.15629,1.19467e-08
-5.75286,4.60251e-09
-6.01,3.79697e-09

