"x","y"
-5.95398,5.18229e-10
-5.84493,5.60878e-10
-5.63264,6.49849e-10
-5.21938,8.47787e-10
-4.43696,1.33176e-09
-2.95556,2.83617e-09
-1.35899,5.88992e-09
0.237583,1.10033e-08
1.83415,1.84359e-08
3.43072,2.86422e-08
5.02729,4.23489e-08
6.62386,6.03615e-08
8.22043,8.34757e-08
9.817,1.12423e-07
11.4136,1.47954e-07
13.0101,1.90702e-07
14.6067,2.4124e-07
16.2033,3.00125e-07
17.7999,3.67726e-07
19.3964,4.44224e-07
20.993,5.29643e-07
22.5896,6.23953e-07
24.1861,7.26893e-07
25.7827,8.38217e-07
27.3793,9.57255e-07
28.9758,1.08349e-06
30.5724,1.21628e-06
32.169,1.35498e-06
33.7656,1.49875e-06
35.3621,1.64693e-06
36.9587,1.79887e-06
38.5553,1.95392e-06
40.1518,2.11176e-06
41.7484,2.27153e-06
43.345,2.43281e-06
44.9415,2.59536e-06
46.5381,2.7591e-06
48.1347,2.92318e-06
49.7313,3.08774e-06
50.01,3.11651e-06

