"x","y"
49.954,2.30158e-05
49.8479,2.28984e-05
49.6358,2.26642e-05
49.2228,2.22102e-05
48.419,2.13338e-05
46.8541,1.96571e-05
45.2575,1.79922e-05
43.661,1.63772e-05
42.0644,1.48148e-05
40.4678,1.33086e-05
38.8713,1.18635e-05
37.2747,1.04862e-05
35.6781,9.18267e-06
34.0816,7.95862e-06
32.485,6.81988e-06
30.8884,5.77263e-06
29.2918,4.82207e-06
27.6953,3.97063e-06
26.0987,3.22064e-06
24.5021,2.57152e-06
22.9056,2.02005e-06
21.309,1.56052e-06
19.7124,1.18461e-06
18.1159,8.83226e-07
16.5193,6.46629e-07
14.9227,4.64856e-07
13.3261,3.28447e-07
11.7296,2.28408e-07
10.133,1.56516e-07
8.53644,1.05635e-07
6.93987,7.01368e-08
5.3433,4.57248e-08
3.74673,2.91752e-08
2.15016,1.8146e-08
0.553588,1.09701e-08
-1.04298,6.42863e-09
-2.63955,3.65005e-09
-4.23612,2.00219e-09
-5.83269,1.05674e-09
-6.01,9.8193e-10

