"x","y"
-5.95398,1.19291e-10
-5.84493,1.23219e-10
-5.63264,1.31209e-10
-5.21938,1.48046e-10
-4.41492,1.86364e-10
-2.89179,2.83626e-10
-1.29522,4.32204e-10
0.301353,6.47552e-10
1.89792,9.55434e-10
3.49449,1.38995e-09
5.09106,1.99689e-09
6.68763,2.83288e-09
8.2842,3.96855e-09
9.88077,5.49891e-09
11.4773,7.53618e-09
13.0739,1.02354e-08
14.6705,1.37881e-08
16.2671,1.84337e-08
17.8636,2.44242e-08
19.4602,3.21076e-08
21.0568,4.18652e-08
22.6533,5.41732e-08
24.2499,6.95861e-08
25.8465,8.87581e-08
27.443,1.12423e-07
29.0396,1.41404e-07
30.6362,1.76566e-07
32.2328,2.18876e-07
33.8293,2.69328e-07
35.4259,3.29002e-07
37.0225,3.98932e-07
38.619,4.80157e-07
40.2156,5.73651e-07
41.8122,6.80183e-07
43.4087,8.0041e-07
45.0053,9.34582e-07
46.6019,1.08276e-06
48.1985,1.24487e-06
49.795,1.42019e-06
50.01,1.44478e-06

