"x","y"
-5.95398,3.43556e-11
-5.84493,3.66601e-11
-5.63264,4.14987e-11
-5.21938,5.23205e-11
-4.41492,7.91979e-11
-2.89179,1.55953e-10
-1.29522,2.89276e-10
0.301353,5.08952e-10
1.89792,8.61378e-10
3.49449,1.41176e-09
5.09106,2.25862e-09
6.68763,3.54761e-09
8.2842,5.46561e-09
9.88077,8.22838e-09
11.4773,1.20836e-08
13.0739,1.7329e-08
14.6705,2.43084e-08
16.2671,3.33976e-08
17.8636,4.49919e-08
19.4602,5.94799e-08
21.0568,7.72102e-08
22.6533,9.84431e-08
24.2499,1.23328e-07
25.8465,1.51809e-07
27.443,1.83696e-07
29.0396,2.18652e-07
30.6362,2.56116e-07
32.2328,2.9557e-07
33.8293,3.36411e-07
35.4259,3.78152e-07
37.0225,4.20329e-07
38.619,4.62607e-07
40.2156,5.04689e-07
41.8122,5.4636e-07
43.4087,5.87539e-07
45.0053,6.28172e-07
46.6019,6.6825e-07
48.1985,7.07799e-07
49.795,7.46852e-07
50.01,7.52075e-07

