"x","y"
49.954,7.40587e-06
49.8449,7.37941e-06
49.6268,7.32643e-06
49.2022,7.22308e-06
48.3757,7.02098e-06
46.7792,6.62719e-06
45.1826,6.22915e-06
43.586,5.82651e-06
41.9895,5.41989e-06
40.3929,5.00998e-06
38.7963,4.59844e-06
37.1997,4.18719e-06
35.6032,3.77933e-06
34.0066,3.378e-06
32.41,2.98657e-06
30.8135,2.60835e-06
29.2169,2.24683e-06
27.6203,1.90566e-06
26.0238,1.58851e-06
24.4272,1.29919e-06
22.8306,1.04091e-06
21.234,8.16238e-07
19.6375,6.25689e-07
18.0409,4.68489e-07
16.4443,3.42493e-07
14.8478,2.44427e-07
13.2512,1.70326e-07
11.6546,1.1595e-07
10.0581,7.71297e-08
8.46149,5.01871e-08
6.86492,3.20426e-08
5.26835,2.01251e-08
3.67178,1.24035e-08
2.07521,7.45211e-09
0.478637,4.33862e-09
-1.11793,2.43709e-09
-2.7145,1.30126e-09
-4.31107,6.34657e-10
-5.90764,2.68436e-10
-6.01,2.52719e-10

