"x","y"
-5.95398,-3.20039e-22
-5.84194,-1.53741e-21
-5.61786,-3.59332e-20
-5.1697,9.86097e-18
-4.29728,3.19774e-12
-3.54119,4.68793e-11
-2.27095,1.96241e-10
-0.674375,5.64414e-10
0.922195,1.24273e-09
2.51876,2.39018e-09
4.11533,4.21262e-09
5.7119,6.95244e-09
7.30847,1.08671e-08
8.90504,1.61979e-08
10.5016,2.3146e-08
12.0982,3.18363e-08
13.6948,4.23057e-08
15.2913,5.44956e-08
16.8879,6.82653e-08
18.4845,8.34151e-08
20.081,9.97107e-08
21.6776,1.16907e-07
23.2742,1.34768e-07
24.8707,1.53084e-07
26.4673,1.71663e-07
28.0639,1.90374e-07
29.6605,2.09099e-07
31.257,2.27763e-07
32.8536,2.4631e-07
34.4502,2.64718e-07
36.0467,2.8297e-07
37.6433,3.01061e-07
39.2399,3.18999e-07
40.8364,3.36792e-07
42.433,3.54464e-07
44.0296,3.72009e-07
45.6262,3.89448e-07
47.2227,4.06794e-07
48.8193,4.24058e-07
50.01,4.36887e-07

