"x","y"
49.954,4.31615e-06
49.8449,4.30441e-06
49.6268,4.28092e-06
49.2022,4.23516e-06
48.3757,4.14593e-06
46.7792,3.97298e-06
45.1826,3.79925e-06
43.586,3.62462e-06
41.9895,3.44896e-06
40.3929,3.27225e-06
38.7963,3.09438e-06
37.1997,2.91529e-06
35.6032,2.73503e-06
34.0066,2.55353e-06
32.41,2.37114e-06
30.8135,2.18799e-06
29.2169,2.0045e-06
27.6203,1.8213e-06
26.0238,1.63927e-06
24.4272,1.45957e-06
22.8306,1.28359e-06
21.234,1.11289e-06
19.6375,9.49101e-07
18.0409,7.94005e-07
16.4443,6.495e-07
14.8478,5.17471e-07
13.2512,3.99851e-07
11.6546,2.97994e-07
10.0581,2.12964e-07
8.46149,1.44881e-07
6.86492,9.30605e-08
5.26835,5.58979e-08
3.67178,3.09754e-08
2.07521,1.54725e-08
0.478637,6.68075e-09
-1.11793,2.27764e-09
-2.7145,4.8522e-10
-4.31107,2.1471e-11
-5.90764,3.60765e-20
-6.01,6.11973e-21

