"x","y"
49.954,8.64157e-06
49.8479,8.53494e-06
49.6414,8.32956e-06
49.2395,7.93815e-06
48.4571,7.20812e-06
46.934,5.91101e-06
45.3374,4.72951e-06
43.7408,3.72825e-06
42.1442,2.89931e-06
40.5477,2.22852e-06
38.9511,1.69715e-06
37.3545,1.28391e-06
35.758,9.6741e-07
34.1614,7.27541e-07
32.5648,5.4654e-07
30.9683,4.10039e-07
29.3717,3.07004e-07
27.7751,2.29103e-07
26.1785,1.70039e-07
24.582,1.25143e-07
22.9854,9.10317e-08
21.3888,6.52148e-08
19.7923,4.5879e-08
18.1957,3.16446e-08
16.5991,2.13794e-08
15.0026,1.41806e-08
13.406,9.31899e-09
11.8094,6.12913e-09
10.2128,4.03127e-09
8.61627,2.63417e-09
7.0197,1.69514e-09
5.42313,1.06253e-09
3.82656,6.41228e-10
2.22999,3.66478e-10
0.633423,1.94702e-10
-0.963147,9.52478e-11
-2.55972,4.32495e-11
-4.15629,1.74173e-11
-5.75286,4.47197e-12
-6.01,3.16411e-12

