"x","y"
-5.95398,5.60023e-13
-5.84493,6.64838e-13
-5.63264,8.90778e-13
-5.23071,1.389e-12
-4.46971,2.5932e-12
-3.06949,6.06576e-12
-1.47292,1.33463e-11
0.123652,2.5684e-11
1.72022,4.40372e-11
3.31679,7.00495e-11
4.91336,1.06398e-10
6.50993,1.56926e-10
8.1065,2.26729e-10
9.70307,3.23274e-10
11.2996,4.57523e-10
12.8962,6.44346e-10
14.4928,9.01798e-10
16.0894,1.24922e-09
17.6859,1.70997e-09
19.2825,2.31836e-09
20.8791,3.11372e-09
22.4756,4.14975e-09
24.0722,5.49642e-09
25.6688,7.23316e-09
27.2653,9.46723e-09
28.8619,1.23318e-08
30.4585,1.60014e-08
32.0551,2.06937e-08
33.6516,2.66703e-08
35.2482,3.42918e-08
36.8448,4.39511e-08
38.4413,5.61776e-08
40.0379,7.16586e-08
41.6345,9.11843e-08
43.231,1.15749e-07
44.8276,1.46526e-07
46.4242,1.84782e-07
48.0208,2.32104e-07
49.6173,2.90277e-07
50.01,3.06466e-07

