"x","y"
-5.95398,1.43163e-09
-5.84493,1.46988e-09
-5.63264,1.54788e-09
-5.21938,1.71444e-09
-4.41492,2.10496e-09
-2.89179,3.17054e-09
-1.29522,4.89421e-09
0.301353,7.24774e-09
1.89792,1.01781e-08
3.49449,1.37541e-08
5.09106,1.81288e-08
6.68763,2.34658e-08
8.2842,2.99586e-08
9.88077,3.78025e-08
11.4773,4.72048e-08
13.0739,5.83708e-08
14.6705,7.14905e-08
16.2671,8.67362e-08
17.8636,1.04235e-07
19.4602,1.24055e-07
21.0568,1.46226e-07
22.6533,1.70598e-07
24.2499,1.97071e-07
25.8465,2.25413e-07
27.443,2.55372e-07
29.0396,2.86628e-07
30.6362,3.18974e-07
32.2328,3.52179e-07
33.8293,3.86e-07
35.4259,4.20221e-07
37.0225,4.54814e-07
38.619,4.89515e-07
40.2156,5.2432e-07
41.8122,5.59042e-07
43.4087,5.93681e-07
45.0053,6.28197e-07
46.6019,6.62563e-07
48.1985,6.96764e-07
49.795,7.30797e-07
50.01,7.35367e-07

