"x","y"
49.954,7.26573e-06
49.8449,7.24295e-06
49.6268,7.19739e-06
49.2022,7.10869e-06
48.3757,6.93572e-06
46.8109,6.60907e-06
45.2143,6.27608e-06
43.6177,5.94377e-06
42.0212,5.61254e-06
40.4246,5.28264e-06
38.828,4.95419e-06
37.2315,4.6281e-06
35.6349,4.30472e-06
34.0383,3.98463e-06
32.4417,3.66867e-06
30.8452,3.35788e-06
29.2486,3.05346e-06
27.652,2.7565e-06
26.0555,2.4682e-06
24.4589,2.18976e-06
22.8623,1.92261e-06
21.2658,1.66842e-06
19.6692,1.42891e-06
18.0726,1.2062e-06
16.476,1.00254e-06
14.8795,8.2031e-07
13.2829,6.60642e-07
11.6863,5.24043e-07
10.0898,4.09719e-07
8.4932,3.16059e-07
6.89663,2.40686e-07
5.30006,1.80712e-07
3.70349,1.33341e-07
2.10692,9.60141e-08
0.510349,6.6747e-08
-1.08622,4.44788e-08
-2.68279,2.89766e-08
-4.27936,1.9133e-08
-5.87593,1.29849e-08
-6.01,1.25835e-08

