"x","y"
-5.95398,-1.0938e-27
-5.84493,-2.38137e-28
-5.63264,-8.60019e-27
-5.21938,-3.77111e-28
-4.41492,1.62694e-25
-2.84888,1.3106e-14
-2.0506,4.08331e-13
-0.879779,1.70801e-12
0.716791,5.42336e-12
2.31336,1.33031e-11
3.90993,2.8703e-11
5.5065,5.70654e-11
7.10307,1.06821e-10
8.69964,1.90962e-10
10.2962,3.29038e-10
11.8928,5.49459e-10
13.4894,8.9293e-10
15.0859,1.41829e-09
16.6825,2.2035e-09
18.2791,3.35527e-09
19.8756,5.0215e-09
21.4722,7.39359e-09
23.0688,1.07128e-08
24.6653,1.52908e-08
26.2619,2.15161e-08
27.8585,2.98463e-08
29.4551,4.07848e-08
31.0516,5.48998e-08
32.6482,7.27767e-08
34.2448,9.49986e-08
35.8413,1.22088e-07
37.4379,1.54448e-07
39.0345,1.92251e-07
40.631,2.35413e-07
42.2276,2.83567e-07
43.8242,3.36107e-07
45.4208,3.9224e-07
47.0173,4.51106e-07
48.6139,5.11845e-07
50.01,5.65844e-07

