"x","y"
49.954,6.56291e-06
49.8479,6.53064e-06
49.6358,6.46613e-06
49.2228,6.34079e-06
48.419,6.09762e-06
46.8541,5.62721e-06
45.2575,5.15292e-06
43.661,4.6842e-06
42.0644,4.22225e-06
40.4678,3.76893e-06
38.8713,3.32668e-06
37.2747,2.89786e-06
35.6781,2.48491e-06
34.0816,2.09153e-06
32.485,1.7217e-06
30.8884,1.3823e-06
29.2918,1.08009e-06
27.6953,8.18991e-07
26.0987,6.00558e-07
24.5021,4.24796e-07
22.9056,2.89189e-07
21.309,1.892e-07
19.7124,1.1931e-07
18.1159,7.27164e-08
16.5193,4.28676e-08
14.9227,2.45102e-08
13.3261,1.36335e-08
11.7296,7.35116e-09
10.133,3.81639e-09
8.53644,1.89167e-09
6.93987,8.85141e-10
5.3433,3.88524e-10
3.74673,1.58985e-10
2.15016,5.89648e-11
0.553588,1.83898e-11
-1.04298,3.98388e-12
-2.63955,2.8046e-13
-4.23612,8.168e-21
-5.83269,-1.62387e-24
-6.01,5.31881e-28

