"x","y"
49.954,8.60809e-05
49.8449,8.58817e-05
49.6268,8.54831e-05
49.1906,8.46864e-05
48.3415,8.3137e-05
46.7449,8.02264e-05
45.1483,7.73212e-05
43.5518,7.44217e-05
41.9552,7.15286e-05
40.3586,6.86419e-05
38.762,6.57625e-05
37.1655,6.28907e-05
35.5689,6.00273e-05
33.9723,5.71731e-05
32.3758,5.43278e-05
30.7792,5.14926e-05
29.1826,4.86687e-05
27.5861,4.58561e-05
25.9895,4.30568e-05
24.3929,4.02714e-05
22.7963,3.75012e-05
21.1998,3.47479e-05
19.6032,3.20133e-05
18.0066,2.92997e-05
16.4101,2.66102e-05
14.8135,2.39482e-05
13.2169,2.13186e-05
11.6204,1.87273e-05
10.0238,1.61819e-05
8.42721,1.36928e-05
6.83064,1.12733e-05
5.23407,8.94001e-06
3.6375,6.71824e-06
2.04093,4.64519e-06
0.44436,2.78398e-06
-1.15221,1.25093e-06
-2.74878,2.59511e-07
-4.34535,5.46973e-10
-5.94192,3.23319e-19
-6.01,3.85316e-19

